ID,probability
TEST_02499,0.27301873106816765
TEST_02500,0.7742918423680945
TEST_02501,0.660016470911758
TEST_02502,0.19482441754522
TEST_02503,0.6201587784685094
TEST_02504,0.7172723555925885
TEST_02505,0.711133679593192
TEST_02506,0.44946497445747263
TEST_02507,0.658447537505886
TEST_02508,0.728653928690703
TEST_02509,0.36360583393081364
TEST_02510,0.3624096046946793
TEST_02511,0.45634106572060856
TEST_02512,0.555624906895493
TEST_02513,0.005999642096092024
TEST_02514,0.6504284664594403
TEST_02515,0.3969336910495218
TEST_02516,0.7184911220996502
TEST_02517,0.47552090865213764
TEST_02518,0.49526544856861954
TEST_02519,0.7186914174278504
TEST_02520,0.27144303850425067
TEST_02521,0.3386898229911076
TEST_02522,0.49330392828970376
TEST_02523,0.6842951010524607
TEST_02524,0.3078408550881154
TEST_02525,0.6968935917752874
TEST_02526,0.5776590366202261
TEST_02527,0.5514036708695785
TEST_02528,0.6741572109756611
TEST_02529,0.3567825385867472
TEST_02530,0.5184286714799637
TEST_02531,0.7748001330031552
TEST_02532,0.692601425564568
TEST_02533,0.4852804930081617
TEST_02534,0.1649743370849281
TEST_02535,0.6659835040396481
TEST_02536,0.5962375207883021
TEST_02537,0.504879657631323
TEST_02538,0.01097399452888701
TEST_02539,0.2972506746242962
TEST_02540,0.7297554345669107
TEST_02541,0.5438584476658807
TEST_02542,0.4959628916233808
TEST_02543,0.6866232130777126
TEST_02544,0.5070025009283045
TEST_02545,0.7776041759826209
TEST_02546,0.6212423140413437
TEST_02547,0.7438935592577126
TEST_02548,0.2824901279889343
TEST_02549,0.5250337352559526
TEST_02550,0.6156933521482784
TEST_02551,0.014556611694101768
TEST_02552,0.5970441035452532
TEST_02553,0.31576477497517924
TEST_02554,0.198317768789117
TEST_02555,0.3960664860631593
TEST_02556,0.7123829767965142
TEST_02557,0.591716910329133
TEST_02558,0.009864643613690091
TEST_02559,0.37092277313289584
TEST_02560,0.4156184866422694
TEST_02561,0.6091883570049511
TEST_02562,0.18970842182100192
TEST_02563,0.7539451041064871
TEST_02564,0.4753745042943045
TEST_02565,0.5304595887952748
TEST_02566,0.7242913538564724
TEST_02567,0.006213368222859935
TEST_02568,0.687553395364989
TEST_02569,0.7034981395284854
TEST_02570,0.6606862802612641
TEST_02571,0.0071710420439867915
TEST_02572,0.06183793124271501
TEST_02573,0.6327393157619905
TEST_02574,0.43111052016292745
TEST_02575,0.6911090738876782
TEST_02576,0.5719866864138932
TEST_02577,0.6567681427543071
TEST_02578,0.6192718835040817
TEST_02579,0.7127615953264232
TEST_02580,0.3309259042236858
TEST_02581,0.3996180726238938
TEST_02582,0.021979953300400163
TEST_02583,0.13730938910946403
TEST_02584,0.0057667399154335865
TEST_02585,0.6152108578599683
TEST_02586,0.7502535498946292
TEST_02587,0.3457503463578172
TEST_02588,0.6348214179290855
TEST_02589,0.09645015296991416
TEST_02590,0.5697117176629561
TEST_02591,0.0032910424743670414
TEST_02592,0.4958461244640677
TEST_02593,0.003914582211555697
TEST_02594,0.7108111074501742
TEST_02595,0.5272661626284414
TEST_02596,0.33146965685510654
TEST_02597,0.467573460826137
TEST_02598,0.5960192924462407
TEST_02599,0.5116735262775836
TEST_02600,0.1297922482685797
TEST_02601,0.795027459309476
TEST_02602,0.6785618800823495
TEST_02603,0.010869912098363672
TEST_02604,0.18329480718261323
TEST_02605,0.012936630289701415
TEST_02606,0.6375384910913267
TEST_02607,0.6998329554753426
TEST_02608,0.5846793217859328
TEST_02609,0.49930060716055175
TEST_02610,0.23910418582722567
TEST_02611,0.43887277926029544
TEST_02612,0.7363389069806269
TEST_02613,0.004980454185346892
TEST_02614,0.693255073074341
TEST_02615,0.6044000617194176
TEST_02616,0.6013795363499365
TEST_02617,0.7174040720023647
TEST_02618,0.006457033187925181
TEST_02619,0.6693239145004719
TEST_02620,0.6143190491963691
TEST_02621,0.5726315627972667
TEST_02622,0.34844124030729257
TEST_02623,0.5994473230304507
TEST_02624,0.017984677426106217
TEST_02625,0.25773604037283926
TEST_02626,0.4454020582638503
TEST_02627,0.012314446656339082
TEST_02628,0.6638483837960514
TEST_02629,0.009571266164854413
TEST_02630,0.04678631359133884
TEST_02631,0.21397786950968709
TEST_02632,0.6363523813674459
TEST_02633,0.5485651565219252
TEST_02634,0.010798823716871986
TEST_02635,0.2766220545341512
TEST_02636,0.4523884281991145
TEST_02637,0.43486114715361046
TEST_02638,0.6899805511039725
TEST_02639,0.5866827961069326
TEST_02640,0.7321586505500878
TEST_02641,0.4699579964602086
TEST_02642,0.7494593044575037
TEST_02643,0.5708627115468838
TEST_02644,0.32873281327009196
TEST_02645,0.00337223721489574
TEST_02646,0.2554231489844967
TEST_02647,0.6263805351670112
TEST_02648,0.45912953361750064
TEST_02649,0.7030402517596019
TEST_02650,0.3307264609984986
TEST_02651,0.7755215047388077
TEST_02652,0.29051675560853674
TEST_02653,0.15277042813600472
TEST_02654,0.2701697360152797
TEST_02655,0.0053486696847801106
TEST_02656,0.40320809882144576
TEST_02657,0.7219070266354728
TEST_02658,0.7053095520081415
TEST_02659,0.401794646836136
TEST_02660,0.5633934505058867
TEST_02661,0.6914506037094841
TEST_02662,0.28878524287346885
TEST_02663,0.6869352495654834
TEST_02664,0.6014812249313929
TEST_02665,0.015455220089154372
TEST_02666,0.14308067458384363
TEST_02667,0.6101546400761565
TEST_02668,0.012868722731659909
TEST_02669,0.7060940809759726
TEST_02670,0.6796660949901359
TEST_02671,0.007579748544350198
TEST_02672,0.5508104201993723
TEST_02673,0.6437882209606609
TEST_02674,0.7624324635747792
TEST_02675,0.7016023252276001
TEST_02676,0.5757526650889699
TEST_02677,0.6746346800115244
TEST_02678,0.293104501098659
TEST_02679,0.349797074647696
TEST_02680,0.016828909888147125
TEST_02681,0.47654934321525433
TEST_02682,0.22463104719569443
TEST_02683,0.36086348437725335
TEST_02684,0.004892087023317627
TEST_02685,0.697560022762348
TEST_02686,0.5784257459922726
TEST_02687,0.01155468693212197
TEST_02688,0.6372111607907291
TEST_02689,0.5569541016043411
TEST_02690,0.0035143900837265258
TEST_02691,0.6975801696400925
TEST_02692,0.6823122263852576
TEST_02693,0.6898761710061243
TEST_02694,0.037685844842011804
TEST_02695,0.5902805757483924
TEST_02696,0.2709029524833646
TEST_02697,0.6196128113564714
TEST_02698,0.4268872278273373
TEST_02699,0.008060318020681715
TEST_02700,0.4935969396885732
TEST_02701,0.4828488410674955
TEST_02702,0.6545755447869193
TEST_02703,0.7328998174350598
TEST_02704,0.6658859204357352
TEST_02705,0.49149948341055305
TEST_02706,0.4751830168500098
TEST_02707,0.5274585897490432
TEST_02708,0.5899635906953825
TEST_02709,0.4676269662994431
TEST_02710,0.5455695599262216
TEST_02711,0.49815879526160767
TEST_02712,0.4117316774464918
TEST_02713,0.6740057521863231
TEST_02714,0.6531336742444971
TEST_02715,0.6526381593665
TEST_02716,0.5311370907566637
TEST_02717,0.0018329733757759623
TEST_02718,0.6430029516841427
TEST_02719,0.624606389424606
TEST_02720,0.5770126520347668
TEST_02721,0.7268796785409364
TEST_02722,0.6570125329526062
TEST_02723,0.35437170195073353
TEST_02724,0.009359246111024271
TEST_02725,0.5892981457927777
TEST_02726,0.5359525620229132
TEST_02727,0.7468762235011177
TEST_02728,0.5380717889200232
TEST_02729,0.6973994048055643
TEST_02730,0.012999378882290415
TEST_02731,0.6716513096648112
TEST_02732,0.5238095462393272
TEST_02733,0.305100008788589
TEST_02734,0.5721292017536408
TEST_02735,0.30332056487073733
TEST_02736,0.7392852885355462
TEST_02737,0.3384288747369326
TEST_02738,0.6072680415087467
TEST_02739,0.6150947946350495
TEST_02740,0.4766119382150157
TEST_02741,0.5030981165106182
TEST_02742,0.4662465520861545
TEST_02743,0.594258619144331
TEST_02744,0.42341024683229295
TEST_02745,0.16756371424540506
TEST_02746,0.5851703772189853
TEST_02747,0.2561918688836737
TEST_02748,0.418249342334654
TEST_02749,0.5750889465843282
TEST_02750,0.670031033650849
TEST_02751,0.5798649144920257
TEST_02752,0.4689056600965771
TEST_02753,0.3446360079157803
TEST_02754,0.29213274196878497
TEST_02755,0.0024984146641188194
TEST_02756,0.5882700377661156
TEST_02757,0.7541814440568831
TEST_02758,0.5473441857793446
TEST_02759,0.19196114879632634
TEST_02760,0.5843815046943981
TEST_02761,0.5086581733543342
TEST_02762,0.460969466061808
TEST_02763,0.5838071728923306
TEST_02764,0.742924345603997
TEST_02765,0.4525486309211088
TEST_02766,0.5035826275039383
TEST_02767,0.3274302141168267
TEST_02768,0.48972121034113125
TEST_02769,0.6537023142010596
TEST_02770,0.00941145934779677
TEST_02771,0.002985382881818625
TEST_02772,0.5645937947824459
TEST_02773,0.591515752669666
TEST_02774,0.6681515924233
TEST_02775,0.6939240212306971
TEST_02776,0.5144960255642803
TEST_02777,0.5985954611911751
TEST_02778,0.5303104840003233
TEST_02779,0.3266562809120415
TEST_02780,0.44232092704360315
TEST_02781,0.422451914279032
TEST_02782,0.4869757458984035
TEST_02783,0.4027454249517171
TEST_02784,0.6696276509016519
TEST_02785,0.41996433421169765
TEST_02786,0.569715962581668
TEST_02787,0.7651212103970598
TEST_02788,0.006902660052993855
TEST_02789,0.002679314014144992
TEST_02790,0.3229709476418214
TEST_02791,0.3802196915422778
TEST_02792,0.705042047224123
TEST_02793,0.630317512392727
TEST_02794,0.009116545537321505
TEST_02795,0.5129720344320865
TEST_02796,0.5153036559445437
TEST_02797,0.6636028946682468
TEST_02798,0.37400590595453737
TEST_02799,0.40386787460656226
TEST_02800,0.6760596290071277
TEST_02801,0.5707174614810422
TEST_02802,0.5661383835132571
TEST_02803,0.007522670609415335
TEST_02804,0.43045185174661704
TEST_02805,0.6531303472051722
TEST_02806,0.574896722582792
TEST_02807,0.46737954162124795
TEST_02808,0.5009105915384734
TEST_02809,0.5942376192261756
TEST_02810,0.7001011558840616
TEST_02811,0.7521786517206123
TEST_02812,0.48373648137126823
TEST_02813,0.23243227325286964
TEST_02814,0.4613270491725305
TEST_02815,0.41993598582641556
TEST_02816,0.3817874928695771
TEST_02817,0.010353974089176828
TEST_02818,0.5502314647338551
TEST_02819,0.6542320216866085
TEST_02820,0.49223399592035083
TEST_02821,0.7625967669433459
TEST_02822,0.3697083321896615
TEST_02823,0.6933799838538893
TEST_02824,0.011027748345788173
TEST_02825,0.6486345619021314
TEST_02826,0.003520851241248398
TEST_02827,0.006821943971548894
TEST_02828,0.01420331461982862
TEST_02829,0.7579872601576043
TEST_02830,0.13015299296716565
TEST_02831,0.008522258038050259
TEST_02832,0.3834101008073121
TEST_02833,0.003135777373644305
TEST_02834,0.3688657620442991
TEST_02835,0.7781284055895141
TEST_02836,0.6413618452803943
TEST_02837,0.6019634213891628
TEST_02838,0.0034798632589533463
TEST_02839,0.7231119662009547
TEST_02840,0.2854502520604149
TEST_02841,0.3809891598604894
TEST_02842,0.15520092936033292
TEST_02843,0.012728731929035666
TEST_02844,0.5896018590717995
TEST_02845,0.017539716467194363
TEST_02846,0.7118519270337228
TEST_02847,0.45830962679362974
TEST_02848,0.0025470239664257192
TEST_02849,0.6484831470604914
TEST_02850,0.6867087548321156
TEST_02851,0.21021498331588348
TEST_02852,0.6914257266437581
TEST_02853,0.5542392754462293
TEST_02854,0.5355826780785623
TEST_02855,0.6665452077135983
TEST_02856,0.8573494254528632
TEST_02857,0.6524124365670213
TEST_02858,0.4877167667916937
TEST_02859,0.34460128047110905
TEST_02860,0.3746578143438384
TEST_02861,0.23373068080808623
TEST_02862,0.012006611975458438
TEST_02863,0.013182775906467933
TEST_02864,0.2059688183566267
TEST_02865,0.002726039128894024
TEST_02866,0.41882810517120217
TEST_02867,0.629526216654779
TEST_02868,0.011649246517670889
TEST_02869,0.3931751584554451
TEST_02870,0.17490428880196285
TEST_02871,0.37780522947786316
TEST_02872,0.30137824515505707
TEST_02873,0.4712161345196108
TEST_02874,0.627294627115234
TEST_02875,0.38196164701596147
TEST_02876,0.4306531171989312
TEST_02877,0.014926560449150453
TEST_02878,0.5438350454558654
TEST_02879,0.39704234187589393
TEST_02880,0.003548242483810247
TEST_02881,0.6760655082127772
TEST_02882,0.7308431590737483
TEST_02883,0.453517810666966
TEST_02884,0.6659357093832322
TEST_02885,0.011748408363931826
TEST_02886,0.4544195212078005
TEST_02887,0.48503417162056744
TEST_02888,0.5937562048055164
TEST_02889,0.6944267106271815
TEST_02890,0.004936577082529703
TEST_02891,0.6858478254096083
TEST_02892,0.39905116384011624
TEST_02893,0.5638946897592538
TEST_02894,0.4627765900139854
TEST_02895,0.4195662196937956
TEST_02896,0.004139463043999662
TEST_02897,0.4333457612415189
TEST_02898,0.45711417207230787
TEST_02899,0.2149067613752119
TEST_02900,0.6145558862971146
TEST_02901,0.7471035948996939
TEST_02902,0.14230953735151636
TEST_02903,0.0014639563159005741
TEST_02904,0.48902832644894606
TEST_02905,0.5488262731258265
TEST_02906,0.5081319296869223
TEST_02907,0.6376586899639479
TEST_02908,0.5832939526746659
TEST_02909,0.006009946547787563
TEST_02910,0.4615646409328477
TEST_02911,0.3678107688007324
TEST_02912,0.2775503215491041
TEST_02913,0.0056327634897846805
TEST_02914,0.09418671706374826
TEST_02915,0.5510742469123195
TEST_02916,0.5000705575171539
TEST_02917,0.0029465177908227173
TEST_02918,0.02501222624189394
TEST_02919,0.29946764202153797
TEST_02920,0.4761189018560729
TEST_02921,0.7399739392423357
TEST_02922,0.4996010230741425
TEST_02923,0.567265099853811
TEST_02924,0.6953978693491197
TEST_02925,0.6521674894657468
TEST_02926,0.016020675520452003
TEST_02927,0.6052023141458973
TEST_02928,0.7062278307008454
TEST_02929,0.009328816144394488
TEST_02930,0.6746825745992914
TEST_02931,0.6663997006019216
TEST_02932,0.569512204979493
TEST_02933,0.7116960836076998
TEST_02934,0.011484295030476939
TEST_02935,0.3196835033756808
TEST_02936,0.7551125070015711
TEST_02937,0.34785867619896627
TEST_02938,0.014560393038581955
TEST_02939,0.6902340000680723
TEST_02940,0.7065961248118855
TEST_02941,0.7534838936154031
TEST_02942,0.5743076048770654
TEST_02943,0.010270420378352393
TEST_02944,0.7336306680845226
TEST_02945,0.45831663881785195
TEST_02946,0.6259523296200474
TEST_02947,0.005805421705554343
TEST_02948,0.6520722985311516
TEST_02949,0.569545232028188
TEST_02950,0.00918018340710003
TEST_02951,0.0054683386921606965
TEST_02952,0.01482026560285815
TEST_02953,0.6023822333551635
TEST_02954,0.18121792623703528
TEST_02955,0.43277337497934015
TEST_02956,0.5944667561951343
TEST_02957,0.12319112431096152
TEST_02958,0.3929931770231946
TEST_02959,0.5025266295079591
TEST_02960,0.7151492376197175
TEST_02961,0.42428736676876755
TEST_02962,0.44917808571965917
TEST_02963,0.7479546589600419
TEST_02964,0.7084907197791286
TEST_02965,0.6559551450640276
TEST_02966,0.6548218401847922
TEST_02967,0.6185868157381839
TEST_02968,0.010852707708955503
TEST_02969,0.28222336878644305
TEST_02970,0.37894821452714506
TEST_02971,0.5748721432865608
TEST_02972,0.5860347759485806
TEST_02973,0.6610152811589062
TEST_02974,0.30667760163688473
TEST_02975,0.5230886290134764
TEST_02976,0.6127590233999199
TEST_02977,0.007924013903911899
TEST_02978,0.5678986450090595
TEST_02979,0.3821016780114836
TEST_02980,0.3696148193022246
TEST_02981,0.6945164221647253
TEST_02982,0.5380323511253422
TEST_02983,0.019190592215992612
TEST_02984,0.5157518539072364
TEST_02985,0.5892212990906354
TEST_02986,0.686310981437864
TEST_02987,0.3291341605486529
TEST_02988,0.005074638474947951
TEST_02989,0.0058317790626755284
TEST_02990,0.6992067858479996
TEST_02991,0.46077028701751094
TEST_02992,0.5917559926467589
TEST_02993,0.28628255254700663
TEST_02994,0.4120347757530652
TEST_02995,0.7835042554288056
TEST_02996,0.22697751801779392
TEST_02997,0.005102848211409073
TEST_02998,0.7080690000341855
TEST_02999,0.7796334591610137
TEST_03000,0.49701974235338087
TEST_03001,0.45662060934063564
TEST_03002,0.7847670034786773
TEST_03003,0.694471914779675
TEST_03004,0.7911894671861972
TEST_03005,0.010349923862781722
TEST_03006,0.5216281240064448
TEST_03007,0.7271614195585632
TEST_03008,0.45451439463333615
TEST_03009,0.4961695941854424
TEST_03010,0.3066532206184213
TEST_03011,0.5481036122323031
TEST_03012,0.7025281535578971
TEST_03013,0.7092891734396352
TEST_03014,0.6319821255351044
TEST_03015,0.6966695426160731
TEST_03016,0.49885347350879267
TEST_03017,0.8069531139571808
TEST_03018,0.514379164129579
TEST_03019,0.31593587863095496
TEST_03020,0.6920902957223721
TEST_03021,0.0051811355138839995
TEST_03022,0.5512414500979627
TEST_03023,0.6664794333278845
TEST_03024,0.301076877546927
TEST_03025,0.5700566013829207
TEST_03026,0.6382509213868998
TEST_03027,0.7351106057177885
TEST_03028,0.6262068999274869
TEST_03029,0.7861705583884759
TEST_03030,0.5382611685127906
TEST_03031,0.5152561192166198
TEST_03032,0.7808383058189186
TEST_03033,0.7239182976662832
TEST_03034,0.3812504234483086
TEST_03035,0.2896499886770879
TEST_03036,0.5929598283974664
TEST_03037,0.5903682175530137
TEST_03038,0.6053931954589885
TEST_03039,0.7566447924097788
TEST_03040,0.572720093152704
TEST_03041,0.6330708382086301
TEST_03042,0.48841360488262725
TEST_03043,0.7884012867782487
TEST_03044,0.006348866146459505
TEST_03045,0.6198142753989047
TEST_03046,0.35694114401635024
TEST_03047,0.36921574776833443
TEST_03048,0.027326027168636444
TEST_03049,0.394207550147159
TEST_03050,0.3481315299717188
TEST_03051,0.3751058656650643
TEST_03052,0.5992447358218636
TEST_03053,0.8124706422786078
TEST_03054,0.24485982173556475
TEST_03055,0.34518230653779286
TEST_03056,0.00989749449980163
TEST_03057,0.7459842913319523
TEST_03058,0.42510276446341005
TEST_03059,0.69579208640818
TEST_03060,0.64596866817234
TEST_03061,0.415651817654195
TEST_03062,0.010976783722265893
TEST_03063,0.17421441217412084
TEST_03064,0.1578069338640369
TEST_03065,0.014691466486192023
TEST_03066,0.4406011575496511
TEST_03067,0.5263088043962691
TEST_03068,0.013192804727298826
TEST_03069,0.4738035002292063
TEST_03070,0.010753619368512327
TEST_03071,0.4162046053854735
TEST_03072,0.009928993738950101
TEST_03073,0.5043321270804113
TEST_03074,0.4088024008926552
TEST_03075,0.22759633834592705
TEST_03076,0.3303761631835828
TEST_03077,0.6376475095298183
TEST_03078,0.3823001706125923
TEST_03079,0.7434385498950813
TEST_03080,0.020529845676227853
TEST_03081,0.596717567880958
TEST_03082,0.7627421031165267
TEST_03083,0.010954491331256686
TEST_03084,0.5375162725740895
TEST_03085,0.6718646680998948
TEST_03086,0.4645435109393105
TEST_03087,0.49342667284380326
TEST_03088,0.6559341786564473
TEST_03089,0.575044205968642
TEST_03090,0.6089701442324462
TEST_03091,0.0091415572479863
TEST_03092,0.6218016340668787
TEST_03093,0.7140769388550667
TEST_03094,0.6845016517588818
TEST_03095,0.5940455800579724
TEST_03096,0.3858240591772054
TEST_03097,0.22934424770623463
TEST_03098,0.42128004044781153
TEST_03099,0.5625894022551191
TEST_03100,0.013762690846453082
TEST_03101,0.6044893740724977
TEST_03102,0.26873995229291997
TEST_03103,0.33391652942324623
TEST_03104,0.5884293053606825
TEST_03105,0.6682231914226464
TEST_03106,0.38262167079562626
TEST_03107,0.4201668688887208
TEST_03108,0.6000499764706116
TEST_03109,0.6776812461212381
TEST_03110,0.006159812410579208
TEST_03111,0.5922187261484186
TEST_03112,0.012217104231239737
TEST_03113,0.52213097592691
TEST_03114,0.5409735449510471
TEST_03115,0.003385899083677893
TEST_03116,0.6051855558989162
TEST_03117,0.010173544472366881
TEST_03118,0.3989672397543555
TEST_03119,0.6071267407659813
TEST_03120,0.4301072705001189
TEST_03121,0.24040490558368582
TEST_03122,0.0986243660921031
TEST_03123,0.31901623281615044
TEST_03124,0.1355965121194594
TEST_03125,0.3363866556548096
TEST_03126,0.6755675688755058
TEST_03127,0.6850545219545986
TEST_03128,0.004577462794386973
TEST_03129,0.2743344982028516
TEST_03130,0.005891145696389689
TEST_03131,0.31464018938824884
TEST_03132,0.005209242548646074
TEST_03133,0.5497224781548953
TEST_03134,0.010874249454043104
TEST_03135,0.4833385250190326
TEST_03136,0.5870009519226544
TEST_03137,0.5550109609015644
TEST_03138,0.20805214412745013
TEST_03139,0.12204575062814128
TEST_03140,0.48670660729477744
TEST_03141,0.721770977759445
TEST_03142,0.23130795831680193
TEST_03143,0.5861836716031343
TEST_03144,0.37801493485319815
TEST_03145,0.38003644627345207
TEST_03146,0.3835335868160725
TEST_03147,0.010137614415030327
TEST_03148,0.014146181779120564
TEST_03149,0.5922826843030383
TEST_03150,0.6381800584183763
TEST_03151,0.7802510683035697
TEST_03152,0.24548192306469074
TEST_03153,0.6951524459698135
TEST_03154,0.5563754093239542
TEST_03155,0.42558876983855587
TEST_03156,0.5877086091731356
TEST_03157,0.4812955692857065
TEST_03158,0.5833938709598365
TEST_03159,0.34276927355361086
TEST_03160,0.4918843578548523
TEST_03161,0.01103040495583668
TEST_03162,0.3101583858857547
TEST_03163,0.06994731975724397
TEST_03164,0.004969724932146975
TEST_03165,0.21605628309186475
TEST_03166,0.5857639445110161
TEST_03167,0.5743290305178389
TEST_03168,0.6610195132123978
TEST_03169,0.7045271577006471
TEST_03170,0.710859691973537
TEST_03171,0.5816884303290276
TEST_03172,0.0062925685902412475
TEST_03173,0.6592841952938923
TEST_03174,0.6639025923086265
TEST_03175,0.006443920398508699
TEST_03176,0.007355575833320273
TEST_03177,0.6784996748264825
TEST_03178,0.8224681960194838
TEST_03179,0.6085655151342635
TEST_03180,0.012033463802917659
TEST_03181,0.5746782196854009
TEST_03182,0.6079718893757913
TEST_03183,0.6520968804977477
TEST_03184,0.003260281220438813
TEST_03185,0.6782994629731521
TEST_03186,0.44285748315712337
TEST_03187,0.6306115104176289
TEST_03188,0.4832200670218415
TEST_03189,0.5566100783749968
TEST_03190,0.49875106366481736
TEST_03191,0.5070751055659048
TEST_03192,0.5728547227831761
TEST_03193,0.003907388911415147
TEST_03194,0.3544916842796706
TEST_03195,0.4233424812289571
TEST_03196,0.6332763070102576
TEST_03197,0.6482559596736096
TEST_03198,0.0029382216902362713
TEST_03199,0.5425037858382149
TEST_03200,0.012441573528596659
TEST_03201,0.6871330873721346
TEST_03202,0.6406498400379319
TEST_03203,0.5019451614161915
TEST_03204,0.6882085389700822
TEST_03205,0.5489621655495999
TEST_03206,0.4509613747013877
TEST_03207,0.637817056604287
TEST_03208,0.7462428720226668
TEST_03209,0.7401845852242865
TEST_03210,0.3148070398893354
TEST_03211,0.43005716947863004
TEST_03212,0.6274710786545716
TEST_03213,0.5956397748813014
TEST_03214,0.7315918908840839
TEST_03215,0.4172431521804274
TEST_03216,0.005293883107196237
TEST_03217,0.6613628714067997
TEST_03218,0.4788438623360365
TEST_03219,0.5129574025928174
TEST_03220,0.6069687175528383
TEST_03221,0.004704402712074567
TEST_03222,0.6450841266541851
TEST_03223,0.5859397537696508
TEST_03224,0.47929681058299556
TEST_03225,0.6287645188105946
TEST_03226,0.4449141086170705
TEST_03227,0.38357679099847947
TEST_03228,0.5385084547854883
TEST_03229,0.11226078155226361
TEST_03230,0.3960924423873289
TEST_03231,0.011516057769644105
TEST_03232,0.5416339741425065
TEST_03233,0.3604814573005243
TEST_03234,0.24884872571327146
TEST_03235,0.01665908296631129
TEST_03236,0.7832218157301495
TEST_03237,0.37937529012671056
TEST_03238,0.7489211697111362
TEST_03239,0.7024217559766206
TEST_03240,0.6553954877658507
TEST_03241,0.6533242946882815
TEST_03242,0.19354426420694557
TEST_03243,0.7141256724618995
TEST_03244,0.6576060518915526
TEST_03245,0.5624284319018875
TEST_03246,0.6541491887133394
TEST_03247,0.009219255560145825
TEST_03248,0.6275241151611406
TEST_03249,0.34218127499251405
TEST_03250,0.5628638495188902
TEST_03251,0.6553033374075176
TEST_03252,0.6884240965182902
TEST_03253,0.7063703041467345
TEST_03254,0.011583902456071202
TEST_03255,0.01818004739368152
TEST_03256,0.7289900897117022
TEST_03257,0.5590345452889702
TEST_03258,0.5067322843466778
TEST_03259,0.7794049362455284
TEST_03260,0.3269683640404599
TEST_03261,0.7143154224366915
TEST_03262,0.6811278957046171
TEST_03263,0.002808942807378542
TEST_03264,0.3937246104220353
TEST_03265,0.2329754544694743
TEST_03266,0.6632865613182892
TEST_03267,0.6952745138697347
TEST_03268,0.6807504876370469
TEST_03269,0.5689067247865051
TEST_03270,0.009063954839666918
TEST_03271,0.008358410319634498
TEST_03272,0.34732790685254367
TEST_03273,0.4917938457359341
TEST_03274,0.6900405857467194
TEST_03275,0.7146914755386665
TEST_03276,0.508363369450719
TEST_03277,0.16406090582755536
TEST_03278,0.6005167948406567
TEST_03279,0.3916732022731398
TEST_03280,0.6198249039279281
TEST_03281,0.012971891667768094
TEST_03282,0.5172696163921687
TEST_03283,0.3853763392679235
TEST_03284,0.29851714926501494
TEST_03285,0.6965394691294851
TEST_03286,0.615227571671663
TEST_03287,0.5247081680079554
TEST_03288,0.5454577663515023
TEST_03289,0.5254788701524209
TEST_03290,0.011118586928473485
TEST_03291,0.4151225371833082
TEST_03292,0.642391084242028
TEST_03293,0.3430163482949146
TEST_03294,0.011986513670935372
TEST_03295,0.6602572143903387
TEST_03296,0.0553188611831603
TEST_03297,0.3701381376780406
TEST_03298,0.35648376234381185
TEST_03299,0.7384754068104994
TEST_03300,0.009504679681073614
TEST_03301,0.7439220901819981
TEST_03302,0.36976344030705127
TEST_03303,0.008790755518956472
TEST_03304,0.6702303856141641
TEST_03305,0.0075248325353926785
TEST_03306,0.0074278417787219594
TEST_03307,0.7562670492153911
TEST_03308,0.370352433059449
TEST_03309,0.45143179763901
TEST_03310,0.5680528612462464
TEST_03311,0.4987648472277042
TEST_03312,0.6196497378335947
TEST_03313,0.4226727297828645
TEST_03314,0.5214948766676623
TEST_03315,0.17723741198575077
TEST_03316,0.4774379894485725
TEST_03317,0.7396517404828824
TEST_03318,0.6344820574708319
TEST_03319,0.5426870414781342
TEST_03320,0.7461197254766537
TEST_03321,0.6173771012803679
TEST_03322,0.6462942966141116
TEST_03323,0.19474337916803747
TEST_03324,0.01708915098192058
TEST_03325,0.01601457383649425
TEST_03326,0.6191038437654726
TEST_03327,0.8249072680620416
TEST_03328,0.7285778231941035
TEST_03329,0.001963887280522153
TEST_03330,0.5133482161636718
TEST_03331,0.39625203576666185
TEST_03332,0.44707686599275553
TEST_03333,0.6794449202469243
TEST_03334,0.39588399409999475
TEST_03335,0.0023620374952720634
TEST_03336,0.22149447294605382
TEST_03337,0.26847027002283863
TEST_03338,0.45507957096881374
TEST_03339,0.672188810597967
TEST_03340,0.011304812314358616
TEST_03341,0.5718711237202366
TEST_03342,0.4358742478538203
TEST_03343,0.643366526604499
TEST_03344,0.30021887675720693
TEST_03345,0.5006520076268696
TEST_03346,0.5008730639670914
TEST_03347,0.6751496849420022
TEST_03348,0.010824677613796789
TEST_03349,0.005171166231198313
TEST_03350,0.5291908593460629
TEST_03351,0.6523221428214194
TEST_03352,0.5870893655139113
TEST_03353,0.007569633479422215
TEST_03354,0.016083346887255948
TEST_03355,0.2742348783388233
TEST_03356,0.040875246073094736
TEST_03357,0.666056025822818
TEST_03358,0.6486501041975082
TEST_03359,0.1814140939400072
TEST_03360,0.6774040266725367
TEST_03361,0.006340122531613418
TEST_03362,0.3900375088735847
TEST_03363,0.003619371496885891
TEST_03364,0.5929899829832724
TEST_03365,0.7162607956072589
TEST_03366,0.6636054959853914
TEST_03367,0.550114176886834
TEST_03368,0.6212565653194059
TEST_03369,0.4844060568843219
TEST_03370,0.42225052625360593
TEST_03371,0.0033756424898803315
TEST_03372,0.7179772226011598
TEST_03373,0.408734383097736
TEST_03374,0.49421574005773866
TEST_03375,0.4085478533797095
